key,subject,task,condition,prob,logit3_0,logit3_1,logit3_2,y_binary,y_affect3,nat_physio,nat_audio,nat_video,variant,seed,fold
71i5_Breathing,71i5,Breathing,full,0.13348285853862762,0.8959989547729492,-0.29831230640411377,-0.3067459762096405,1,0,1,0,1,temporal,0,0
71i5_Math,71i5,Math,full,0.6566329598426819,-0.4604492783546448,0.8271695971488953,-0.3038233816623688,1,2,1,1,1,temporal,0,0
71i5_Reading,71i5,Reading,full,0.7813891768455505,-1.4955041408538818,0.3917570114135742,0.49183520674705505,0,0,1,1,1,temporal,0,0
71i5_Relax,71i5,Relax,full,0.21702054142951965,0.8989242315292358,-0.325411856174469,-0.611508309841156,0,0,1,0,1,temporal,0,0
71i5_Speaking,71i5,Speaking,full,0.749997615814209,-0.9581650495529175,0.5483071804046631,0.9729992747306824,0,0,1,1,1,temporal,0,0
71i5_Stroop,71i5,Stroop,full,0.8877163529396057,-0.9568004608154297,0.29320234060287476,0.7019751667976379,1,2,1,1,1,temporal,0,0
cxj0_Breathing,cxj0,Breathing,full,0.13556548953056335,0.8386263847351074,-0.29670679569244385,-0.3525899350643158,1,2,1,0,1,temporal,0,0
cxj0_Math,cxj0,Math,full,0.6423110365867615,-0.2672920525074005,0.7448657155036926,-0.34223467111587524,1,2,1,1,1,temporal,0,0
cxj0_Reading,cxj0,Reading,full,0.7611901164054871,-1.3665400743484497,0.2875884175300598,0.5102540254592896,0,0,1,1,1,temporal,0,0
cxj0_Relax,cxj0,Relax,full,0.22359627485275269,0.8565559387207031,-0.34587985277175903,-0.557539701461792,0,0,1,0,1,temporal,0,0
cxj0_Speaking,cxj0,Speaking,full,0.7167652249336243,-0.6949666738510132,0.3841341733932495,0.9704416990280151,0,1,1,1,1,temporal,0,0
cxj0_Stroop,cxj0,Stroop,full,0.8700984716415405,-0.7925314903259277,0.004814520478248596,0.5687035918235779,1,2,1,1,1,temporal,0,0
r5s8_Breathing,r5s8,Breathing,full,0.13875706493854523,0.7892119884490967,-0.2308429330587387,-0.3214656710624695,0,1,1,0,1,temporal,0,0
r5s8_Math,r5s8,Math,full,0.6607660055160522,-0.5465461015701294,0.9188922047615051,-0.22066907584667206,0,1,1,1,1,temporal,0,0
r5s8_Reading,r5s8,Reading,full,0.7592687606811523,-1.4600751399993896,0.4162484407424927,0.5438951253890991,1,1,1,1,1,temporal,0,0
r5s8_Relax,r5s8,Relax,full,0.22251324355602264,0.8722690343856812,-0.30817824602127075,-0.5367755889892578,1,1,1,0,1,temporal,0,0
r5s8_Speaking,r5s8,Speaking,full,0.7275610566139221,-0.8310543298721313,0.5264703035354614,1.0401041507720947,0,1,1,1,1,temporal,0,0
r5s8_Stroop,r5s8,Stroop,full,0.8915802836418152,-1.039742350578308,0.31688737869262695,0.7012473344802856,1,1,1,1,1,temporal,0,0
y9z6_Breathing,y9z6,Breathing,full,0.1370650976896286,0.8621103763580322,-0.26513171195983887,-0.36843177676200867,0,0,1,0,1,temporal,0,0
y9z6_Math,y9z6,Math,full,0.6271123886108398,-0.37425497174263,0.8791732788085938,-0.3947797417640686,1,1,1,1,1,temporal,0,0
y9z6_Reading,y9z6,Reading,full,0.7718424797058105,-1.4927499294281006,0.3700120449066162,0.4812469482421875,0,1,1,1,1,temporal,0,0
y9z6_Relax,y9z6,Relax,full,0.2251570075750351,0.916785478591919,-0.35774117708206177,-0.5980433225631714,0,0,1,0,1,temporal,0,0
y9z6_Speaking,y9z6,Speaking,full,0.7275502681732178,-0.8159865140914917,0.5009912252426147,0.9088147282600403,1,2,1,1,1,temporal,0,0
y9z6_Stroop,y9z6,Stroop,full,0.8845570087432861,-0.8779276609420776,0.16763077676296234,0.612521767616272,1,1,1,1,1,temporal,0,0
71i5_Breathing,71i5,Breathing,no_physio,0.12231886386871338,1.0794202089309692,-0.38745903968811035,-0.20235052704811096,1,0,1,0,1,temporal,0,0
71i5_Math,71i5,Math,no_physio,0.6368176341056824,-0.3754049837589264,0.7640714049339294,-0.3516865074634552,1,2,1,1,1,temporal,0,0
71i5_Reading,71i5,Reading,no_physio,0.7796147465705872,-1.5314555168151855,0.30351459980010986,0.4874367415904999,0,0,1,1,1,temporal,0,0
71i5_Relax,71i5,Relax,no_physio,0.21909864246845245,0.9752287864685059,-0.40081876516342163,-0.5455871820449829,0,0,1,0,1,temporal,0,0
71i5_Speaking,71i5,Speaking,no_physio,0.7507264018058777,-1.0018739700317383,0.5089091062545776,0.992009162902832,0,0,1,1,1,temporal,0,0
71i5_Stroop,71i5,Stroop,no_physio,0.8835999369621277,-0.9415102005004883,0.2736204266548157,0.6893278956413269,1,2,1,1,1,temporal,0,0
cxj0_Breathing,cxj0,Breathing,no_physio,0.11919672787189484,1.0171632766723633,-0.37504178285598755,-0.28826335072517395,1,2,1,0,1,temporal,0,0
cxj0_Math,cxj0,Math,no_physio,0.619626522064209,-0.12045731395483017,0.6414041519165039,-0.3881010115146637,1,2,1,1,1,temporal,0,0
cxj0_Reading,cxj0,Reading,no_physio,0.7432949542999268,-1.2880736589431763,0.25372791290283203,0.4881778657436371,0,0,1,1,1,temporal,0,0
cxj0_Relax,cxj0,Relax,no_physio,0.21263301372528076,0.9658429622650146,-0.4172852039337158,-0.5507573485374451,0,0,1,0,1,temporal,0,0
cxj0_Speaking,cxj0,Speaking,no_physio,0.70978844165802,-0.6931579113006592,0.31397533416748047,0.9912654161453247,0,1,1,1,1,temporal,0,0
cxj0_Stroop,cxj0,Stroop,no_physio,0.8559322953224182,-0.6542398929595947,0.032268889248371124,0.5820418000221252,1,2,1,1,1,temporal,0,0
r5s8_Breathing,r5s8,Breathing,no_physio,0.1251196712255478,0.9702574014663696,-0.3189614415168762,-0.21470719575881958,0,1,1,0,1,temporal,0,0
r5s8_Math,r5s8,Math,no_physio,0.6368460655212402,-0.5013662576675415,0.8398527503013611,-0.26050662994384766,0,1,1,1,1,temporal,0,0
r5s8_Reading,r5s8,Reading,no_physio,0.7492402791976929,-1.4564168453216553,0.30190175771713257,0.50752192735672,1,1,1,1,1,temporal,0,0
